trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.500007325,1785069872.9098074,1785069872.9061606,0.0036468505859375,1785069872.792283,0.11752438545227051,1.7551754529166927,0.7005315468429145,-3.1184919321059814,0.057653326591178104,0.020505424722767968,9.810224745307304,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.54920602,1785069872.959006,1785069872.9539523,0.00505375862121582,1785069872.792283,0.16672301292419434,1.754072913652953,0.6979081666275073,-3.118035186174808,0.05186133073175726,0.015311855318489118,9.814356399743934,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.598502048,1785069873.008302,1785069872.9960027,0.012299299240112305,1785069872.8964868,0.11181521415710449,1.752879849857331,0.6978794325746077,-3.117447178083765,0.04465496175867829,-0.007781337360939425,9.815550254601312,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.649356577,1785069873.0591564,1785069873.0552952,0.0038611888885498047,1785069872.8964868,0.16266965866088867,1.7524306076195426,0.6978653457481815,-3.1156648449994964,0.03507646112259448,0.026319281800645286,9.816002848090582,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.698674522,1785069873.1084743,1785069873.0955534,0.012920856475830078,1785069872.8964868,0.21198749542236328,1.7526185007279322,0.6978699021215894,-3.115528666084403,0.02476144785993457,0.004094053592590172,9.816191092476542,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.748736119,1785069873.1585362,1785069873.153992,0.004544258117675781,1785069872.9934719,0.16506433486938477,1.748734169985704,0.6979059183431943,-3.115515330289485,0.02370221662743494,0.0011317756739683603,9.820739278718566,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.798916085,1785069873.208716,1785069873.1955447,0.013171195983886719,1785069872.9934719,0.21524405479431152,1.748734169985704,0.6979059183431943,-3.115528658144219,0.013889841483345726,0.0008189580573869249,9.820739278718566,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.84947474,1785069873.2592747,1785069873.2554953,0.0037794113159179688,1785069873.0927615,0.16651320457458496,1.748734169985704,0.6979059183431943,-3.1155258163041664,0.008557813681822065,0.0009013913267705882,9.820739278718566,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.899309008,1785069873.309109,1785069873.295671,0.013437986373901367,1785069873.1934714,0.11563754081726074,1.748734169985704,0.6979059183431943,-3.115508313610401,0.004901327238421184,0.001646564596387478,9.820739278718566,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.948816714,1785069873.3586166,1785069873.3553703,0.003246307373046875,1785069873.1934714,0.1651451587677002,1.7485074296710441,0.6991462619148466,-3.11550139136796,0.004821608904186314,0.000684303568648196,9.822000176551871,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.999155785,1785069873.4089556,1785069873.3973064,0.011649131774902344,1785069873.2935133,0.11544227600097656,1.7485074296710441,0.6991462619148466,-3.11550012552702,0.0024541882868269493,0.0013299512569414557,9.822000176551871,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.050361963,1785069873.4601622,1785069873.4553733,0.004788875579833984,1785069873.2935133,0.16664886474609375,1.7477837899458846,0.6995321810764629,-3.115500237310669,0.002487358555905268,0.0018683694170456922,9.82282029120918,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,1,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.098809536,1785069873.5086095,1785069873.495433,0.013176441192626953,1785069873.3924038,0.11620569229125977,1.7483740987342995,0.6990076367453155,-3.1154865218198204,0.0,0.0010601519526118655,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.149283551,1785069873.5590835,1785069873.5553293,0.003754138946533203,1785069873.3924038,0.16667962074279785,1.7483740987342995,0.6990076367453155,-3.115486279636315,0.0,0.0018327977116019435,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.199603837,1785069873.6094038,1785069873.5989583,0.010445594787597656,1785069873.4934893,0.11591458320617676,1.7483740987342995,0.6990076367453155,-3.1154996802681225,0.0,0.0013487234236046824,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.25000374,1785069873.6598036,1785069873.6554189,0.004384756088256836,1785069873.4934893,0.16631436347961426,1.7483740987342995,0.6990076367453155,-3.115521881517572,0.0,0.00125277525029878,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.298516466,1785069873.7083163,1785069873.69598,0.012336254119873047,1785069873.5943801,0.11393618583679199,1.7483740987342995,0.6990076367453155,-3.1155128366927145,0.0,0.0020548243587591012,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.34877384,1785069873.7585738,1785069873.7556443,0.0029294490814208984,1785069873.5943801,0.16419363021850586,1.7483740987342995,0.6990076367453155,-3.115510653685943,0.0,0.0009722854037284525,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.398556683,1785069873.8083565,1785069873.797697,0.010659456253051758,1785069873.6925597,0.11579680442810059,1.7483740987342995,0.6990076367453155,-3.1155102421954215,0.0,0.0006549922160593897,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.44946638,1785069873.8592663,1785069873.8556278,0.0036385059356689453,1785069873.6925597,0.16670656204223633,1.7483740987342995,0.6990076367453155,-3.115546164173045,0.0,0.0009946673100702593,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.498907462,1785069873.9087074,1785069873.895466,0.013241291046142578,1785069873.793614,0.11509346961975098,1.7483740987342995,0.6990076367453155,-3.1155304843044918,0.0,0.0013279982146470872,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.549296005,1785069873.959096,1785069873.9553082,0.0037877559661865234,1785069873.793614,0.1654820442199707,1.7483740987342995,0.6990076367453155,-3.115534586325173,0.0,0.0013384554675700748,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.599207672,1785069874.0090077,1785069873.9954123,0.013595342636108398,1785069873.8927405,0.11626720428466797,1.7483740987342995,0.6990076367453155,-3.1155476963666793,0.0,0.00044415890308067496,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,1,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.648457343,1785069874.0582573,1785069874.056524,0.0017333030700683594,1785069873.8927405,0.16551685333251953,1.7483740987342995,0.6990076367453155,-3.1155484844337806,0.0,0.001483264389252951,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,1,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.699773141,1785069874.1095731,1785069874.0954118,0.014161348342895508,1785069873.9934182,0.11615490913391113,1.7483740987342995,0.6990076367453155,-3.1155650601312592,0.0,0.0010193742353404854,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.74934851,1785069874.1591485,1785069874.1553864,0.0037620067596435547,1785069873.9934182,0.16573023796081543,1.7483740987342995,0.6990076367453155,-3.115572369071101,0.0,0.0011553559932052457,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.799732686,1785069874.2095327,1785069874.19537,0.014162778854370117,1785069874.0922441,0.11728858947753906,1.7483740987342995,0.6990076367453155,-3.1155524006555346,0.0,0.0021102442211031764,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.850885091,1785069874.260685,1785069874.2552907,0.0053942203521728516,1785069874.0922441,0.1684408187866211,1.7483740987342995,0.6990076367453155,-3.1155317659080057,0.0,0.002150474324348622,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.898798367,1785069874.3085983,1785069874.3002365,0.00836181640625,1785069874.0922441,0.2163541316986084,1.7483740987342995,0.6990076367453155,-3.1155196462812267,0.0,0.0017510477197814477,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,128.949093997,1785069874.358894,1785069874.3562002,0.0026938915252685547,1785069874.1924887,0.16640543937683105,1.7483740987342995,0.6990076367453155,-3.115527918855789,0.0,0.00028474864641243045,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,129.00111537,1785069874.4109154,1785069874.3953223,0.01559305191040039,1785069874.2922153,0.11870002746582031,1.7483740987342995,0.6990076367453155,-3.115514822670284,0.0,0.0017089474219301765,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,129.049442761,1785069874.4592428,1785069874.4554276,0.003815174102783203,1785069874.2922153,0.16702747344970703,1.7483740987342995,0.6990076367453155,-3.1155041147860154,0.0,0.0020172303303805047,9.823609981794801,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
