trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.421581658,1785068141.8714025,1785068141.8679733,0.0034291744232177734,1785068141.6928458,0.1785566806793213,0.2840368668334694,0.6774967996880655,3.003341610986869,0.15584396422139993,0.021733042886133046,4.812988766160139,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01824031211435795,-0.02553919516503811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.470620809,1785068141.9204419,1785068141.908036,0.012405872344970703,1785068141.7929173,0.12752461433410645,0.27667588685248795,0.6784947496037744,3.004323794610042,0.1550167207217407,0.005635824269799892,4.820428027104304,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.018024632707238197,-0.026521379128098488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.52231684,1785068141.9721377,1785068141.967972,0.0041656494140625,1785068141.7929173,0.17922043800354004,0.27010750189010474,0.6794001608601469,3.005442605657601,0.15100969817030305,0.043361765633111136,4.829455539355555,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01784689351916313,-0.027640189975500107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.570488083,1785068142.020309,1785068142.0086412,0.011667728424072266,1785068141.8927293,0.1275796890258789,0.2619388665805229,0.6786299487434804,3.0059200132228217,0.14939754856991486,0.012540207307042153,4.838527549273172,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.015755020081996918,-0.028117597103118896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.621210377,1785068142.0710313,1785068142.0682168,0.0028145313262939453,1785068141.8927293,0.17830204963684082,0.25477957154618186,0.6795702833672967,3.0069498257490492,0.14905891038337837,0.0035623542245888425,4.845763966295861,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.015515384264290333,-0.02914741076529026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.670617192,1785068142.120438,1785068142.1082032,0.012234926223754883,1785068141.9931014,0.12733674049377441,0.25476435140348963,0.6795661037566858,3.0068100505164956,0.14850713959442796,0.006586988248565146,4.845795298659081,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.015508778393268585,-0.02900763414800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.720333971,1785068142.170155,1785068142.1679826,0.0021724700927734375,1785068141.9931014,0.17705368995666504,0.24239385568653612,0.6825792927597134,3.007432313490618,0.15132060238842449,0.013543509409110168,4.858630195044451,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01646687090396881,-0.029316453263163567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.770773117,1785068142.220594,1785068142.208331,0.012262821197509766,1785068142.0928426,0.12775135040283203,0.235259724432133,0.6835392762683777,3.0078284347472355,0.1502641575482056,0.00609470767426837,4.865831702449914,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.016248373314738274,-0.030026018619537354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.820699698,1785068142.2705207,1785068142.2678442,0.0026764869689941406,1785068142.0928426,0.17767810821533203,0.22561451971763788,0.68330410033361,3.008687299720777,0.15146750983025123,0.013545908791092532,4.87588556106674,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01444360800087452,-0.030884884297847748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.870537123,1785068142.320358,1785068142.308042,0.012315988540649414,1785068142.1928434,0.12751460075378418,0.21779752597330634,0.6846828968323329,3.009093011909304,0.14776012890606174,0.009042983060624798,4.88388546825833,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.01452932134270668,-0.03129059448838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.920914538,1785068142.3707354,1785068142.3679135,0.0028219223022460938,1785068142.1928434,0.17789196968078613,0.21042958185982863,0.6856596343577078,3.0094774274645415,0.14754884460701695,-0.0014714124145956368,4.8913227637588585,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.01429157704114914,-0.03167501091957092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.970718425,1785068142.4205394,1785068142.408127,0.012412309646606445,1785068142.2967844,0.12375497817993164,0.20315970448043313,0.6866099001713227,3.0102781304368254,0.14737284127058548,0.0030830276070295277,4.8986666028778245,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.014043707400560379,-0.03247571364045143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.021119394,1785068142.4709404,1785068142.4678164,0.0031239986419677734,1785068142.2967844,0.17415595054626465,0.19599505609932086,0.6860181762166323,3.010853609593492,0.1508664200588465,0.018440722972700038,4.907742786859851,0.15,-0.021797528407952925,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01229164283722639,-0.03305119276046753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.070797708,1785068142.5206187,1785068142.508298,0.012320756912231445,1785068142.3929021,0.1277165412902832,0.19239229581287245,0.6857544513461584,3.011478116327787,0.14925598787760913,0.02328275197623988,4.918811692940008,0.15,-0.023343300667154933,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.011443985626101494,-0.033675700426101685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.121363451,1785068142.5711844,1785068142.567941,0.0032434463500976562,1785068142.3929021,0.1782822608947754,0.1848900413281685,0.6867233041431687,3.0122127207785248,0.14847638084176998,0.004237732705421046,4.9263888418992,0.15,-0.024395429711206153,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.011176562868058681,-0.03441030532121658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.170692311,1785068142.6205132,1785068142.6080434,0.012469768524169922,1785068142.4929829,0.12753033638000488,0.1798255401678212,0.6873867741663373,3.011848404589207,0.14833267860950325,0.00032763598081088396,4.931506428109468,0.15,-0.02419268030742442,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.011005341075360775,-0.0340459905564785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.220780178,1785068142.6706011,1785068142.6678877,0.002713441848754883,1785068142.4929829,0.17761826515197754,0.16710631394498943,0.6887146163539929,3.0131946364192013,0.15333424644341725,0.0387184756386587,4.9443220179349066,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.270797898,1785068142.7206187,1785068142.7102618,0.010356903076171875,1785068142.5938735,0.12674522399902344,0.15987704635296413,0.6896441641116271,3.0133727528371015,0.15166789348680712,0.012373921203736472,4.951613151563094,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.320815523,1785068142.7706366,1785068142.7677732,0.0028634071350097656,1785068142.5938735,0.17676305770874023,0.15319036248604093,0.6921962635539375,3.0148129996340955,0.15537738419507888,0.016191478400684915,4.9608894062529085,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.370642707,1785068142.8204637,1785068142.80927,0.01119375228881836,1785068142.6936073,0.12685632705688477,0.14623818722849696,0.6930641796803485,3.0152237123019194,0.1503705405568534,0.0017870577584068207,4.967898948986544,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.420379167,1785068142.8702002,1785068142.8680303,0.0021698474884033203,1785068142.6936073,0.17659282684326172,0.14217820587572538,0.6940498195280864,3.01620947738024,0.14142504039455098,0.026948285677416056,4.975569636352003,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.471215578,1785068142.9210365,1785068142.907899,0.013137578964233398,1785068142.7926912,0.12834525108337402,0.13347857087933998,0.695665148210549,3.016841580765564,0.13203789315614053,0.0011168222453955552,4.98444751788736,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.520539349,1785068142.9703603,1785068142.9679697,0.002390623092651367,1785068142.7926912,0.17766904830932617,0.12852474191309504,0.696258774671797,3.017883285116789,0.12362860341402479,0.02151517541459682,4.989451260893357,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.572168465,1785068143.0219893,1785068143.008327,0.013662338256835938,1785068142.8928902,0.12909913063049316,0.1285912904962579,0.6962313158165894,3.0186826900441,0.11391223000621692,0.01384875775893714,4.989533891868151,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.621179871,1785068143.0710008,1785068143.0678976,0.0031032562255859375,1785068142.8928902,0.17811059951782227,0.11643894310552434,0.6986183940972137,3.019020123735844,0.10358714071106845,0.01162560954035227,5.001938687828297,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.670416887,1785068143.1202378,1785068143.1095407,0.010697126388549805,1785068142.9929283,0.12730956077575684,0.11219304887712385,0.6983029049676012,3.0191514715982635,0.09481580137669722,0.0021052622517596436,5.006458882372641,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.720442063,1785068143.170263,1785068143.1683078,0.001955270767211914,1785068142.9929283,0.17733478546142578,0.10916099215115176,0.6986704579985119,3.0197593088501566,0.08441100823583868,0.02245456013104633,5.009516358646022,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.770526986,1785068143.220348,1785068143.2086637,0.011684179306030273,1785068143.092904,0.12744379043579102,0.10646079344091569,0.6989953455402702,3.020105211761326,0.0758684972886197,0.0092177352755014,5.012238806170473,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.820834671,1785068143.2706554,1785068143.2677982,0.002857208251953125,1785068143.092904,0.1777513027191162,0.10349960758199589,0.6989763275505391,3.0204900979902334,0.06708921930518964,0.019703943027627777,5.015405915563249,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.870659967,1785068143.3204808,1785068143.308694,0.011786937713623047,1785068143.192929,0.12755179405212402,0.10142545668235685,0.6992268289876213,3.0208131781285132,0.06000336180958901,0.0051151839201790525,5.017496078007505,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.92078182,1785068143.3706028,1785068143.3679535,0.0026493072509765625,1785068143.192929,0.1776738166809082,0.097823698835233,0.699075391139398,3.02110166577852,0.05194961510293448,0.017102678022367986,5.021153335722597,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,41.97051188,1785068143.420333,1785068143.4080815,0.01225137710571289,1785068143.2931602,0.12717270851135254,0.0968592016720182,0.6990054270416338,3.0214341306462984,0.04547836751570576,0.029126290272313338,5.023487792582459,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,42.021286176,1785068143.471107,1785068143.4679313,0.0031757354736328125,1785068143.2931602,0.1779468059539795,0.09541323512850794,0.6991812726896712,3.0212640685636636,0.03893658617248726,-0.0011697557263243897,5.0249460708187605,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,42.071416221,1785068143.5212371,1785068143.50801,0.013227224349975586,1785068143.3933003,0.12793684005737305,0.09477167243657572,0.6992558570921903,3.021750684295796,0.032303108822507066,-0.0052870304835266335,5.025593857544689,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,42.120714839,1785068143.5705357,1785068143.5678773,0.002658367156982422,1785068143.3933003,0.17723536491394043,0.09443622505498497,0.7001019222813365,3.021373369937323,0.021550292216357993,-0.008608453164848632,5.027205823455473,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,42.17061425,1785068143.6204352,1785068143.6080937,0.012341499328613281,1785068143.4928803,0.12755489349365234,0.09373398728462638,0.7001853109245852,3.021774139339806,0.018009387260537378,-0.0011260375391006251,5.027913442335709,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.010254723019897938,-0.03365591913461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
